Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
-0.10499489727021998,-0.1845871229295441,0.39516948954407627,0.029202045592913218,0.7389187901971409,0.08686533932471902,-0.4581172523682719,-0.20213646124362183,0.6921714208590583,-0.7845486107958809,0.6917514997451812,-0.3015230143771944,-0.0025571987909238096,-0.19102223613747651,0.6994870352590227,0.6986170850394023,0.48535497035668723,0.4163566219447489
-0.914283158138832,-0.26653101607848567,-1.0995819042923551,-0.27706347180139645,0.6614731805617026,-0.21307561885274623,1.0896863613009518,-0.26897870923858025,0.6921714208590583,0.6095285915444953,0.6917514997451812,-0.3181184282697666,-0.24104028863304192,-0.19827124440193236,-0.8675584081871257,-0.8431986762384795,1.1908127761076865,0.6677207870516642
2.775119207585723,-0.23375345881890905,-1.0995819042923551,-0.30760274515789077,0.5453047661085451,-0.1648333668381889,-0.33750917857586493,-0.23251930124133022,-3.2443719756233302,2.4668683718933653,0.42016157318218095,1.2584458915245902,-0.3741785916817501,-0.1723578848736399,0.2641966343017592,0.20609260574230132,-0.795322277006665,-0.37364503981984337
1.3866344462915356,-0.2091702908742266,-0.9639196490761773,-0.3904768279049951,0.4678591564731067,-0.17818102549834308,-1.2470950684269346,-0.2082130292431635,0.517213936570952,-1.0504956463192758,0.42016157318218095,-0.01940097820346742,-0.4575301997643345,-0.15137860982803958,1.0477193560248335,1.0198287019722945,-3.4217959538026927,-2.6718316922259286
-1.1047039254020348,-0.17639273361464994,-0.9022549876142784,-0.3356838522699007,-0.7712705976939066,-0.21402902304275723,0.26553119038617035,-0.1839067572449968,-0.3138341137975521,-0.5786541316809948,-0.9377880596328204,-0.11897346155890047,-0.3756848655660651,-0.11191657306918046,-0.7587358079478098,-0.7789563528519012,-0.8767212545933188,-1.163646701584435
-0.8825463635949649,-0.26653101607848567,0.7232254885213788,5.801215859661975,-1.0036074266002215,-0.2111688104727242,1.0042556423646636,-0.26897870923858025,0.6484320497870317,2.509763055042301,0.6464865119846812,-0.3181184282697666,4.465837344390745,-0.07655402072245691,-0.7587358079478098,-0.7789563528519012,1.4784224969138633,1.3140857830408759
-0.05738970545441926,-0.26653101607848567,-0.8553898449032351,-0.36994154865457907,-0.7712705976939066,-0.21402902304275723,0.38111392777056063,-0.26897870923858025,-0.7074884534457909,-0.8531801038341764,-0.7114631208303203,-0.3181184282697666,-0.4562164519075012,-0.19698478015534068,-0.7152067678520835,-0.7361281372608489,-0.31778160849829656,-0.5531908720390688
0.045754876813148944,-0.21736468018912075,0.36063727912541266,0.09071402938644685,-0.19042852542811908,-0.21402902304275723,0.8886729049802733,-0.22644273324178854,0.07982022585068671,-0.7244960543873725,0.058041671098180564,-0.2683321865920501,0.038776603970477316,-0.19826793100742432,-0.3452099270384096,-0.37208830473690446,0.40938259127581034,0.3445382890570583
-0.7476649867835296,-0.25833662676359154,-0.4780021167564134,-0.3817840226017549,0.6614731805617026,-0.21221755508173631,1.0344076608127655,-0.2629021412390386,0.429735194426899,0.7124758311019386,0.37489658542168086,-0.3181184282697666,-0.4572358537196874,-0.19967943706785293,-0.8240293680913993,-0.8217845684429534,1.1908127761076865,1.06272161793396
0.5773461854229235,0.14318844966622218,-1.0650496938736915,-0.37615178451134884,-0.1517057206103999,-0.140521559992908,-1.0259802664741884,0.29614211471879565,-3.4630688309834627,0.3049763411870593,-0.3946082065068199,-0.21854594491433355,-0.44517570839274795,-0.1769231859589968,-0.7369712878999466,-0.7789563528519012,-1.6690046364367486,-2.6359225257820835
-1.0809013294941345,0.11860528172153972,0.06464690410829775,-0.3580323121064995,-0.11298291579268074,-0.20211147066761956,-1.181765695122714,0.2536061387220039,0.4734745654989255,0.27066059466791154,0.10330665885868061,-0.002805564310895226,-0.4411046621636033,-0.02077246763272837,-0.8457938881392625,0.9984145941767684,-1.6581514394251946,-2.6718316922259286
-0.3509550549851903,-0.25833662676359154,0.34337117391608113,-0.37884357326895485,0.6227503757439834,-0.21402902304275723,0.9137995870203581,-0.2629021412390386,0.429735194426899,0.5280286935615193,0.510691548703181,-0.3181184282697666,-0.4353823667503082,-0.156691586149906,-0.6934422478042203,-0.6932999216697966,0.6264465315068872,0.9190849521585795
-1.1443749185818688,-0.15180956566996748,-0.5150009136335528,-0.1951571969215075,0.3904135468376684,-0.21402902304275723,0.32080989087435696,-0.16567705324637177,-3.2443719756233302,0.7510810459359797,0.23910162214018074,-0.2683321865920501,-0.28242598776404954,-0.19802870651253268,-0.7587358079478098,-0.757542245056375,-0.3286348055098504,-0.8404642035898291
